Id,SalePrice
1623,294748.41
1624,219226.09
1625,130449.66
1626,174008.35
1627,189835.25
1628,288594.7
1629,175267.97
1630,379069.85
1631,231966.75
1632,248973.69
1633,166611.25
1634,183609.0
1635,182088.87
1636,168417.74
1637,169516.74
1638,208035.26
1639,181319.0
1640,241684.64
1641,180173.5
1642,216243.77
1643,226279.81
1644,224780.97
1645,179493.05
1646,155004.87
1647,161825.9
1648,146186.17
1649,140904.87
1650,118923.83
1651,120950.0
1652,91730.0
1653,100483.5
1654,161108.9
1655,154852.9
1656,151100.17
1657,156057.34
1658,154684.93
1659,143693.22
1660,144771.5
1661,416730.1
1662,377079.74
1663,374238.63
1664,422553.17
1665,315627.06
1666,332229.7
1667,363260.55
1668,322586.51
1669,298885.12
1670,333427.34
1671,252252.3
1672,443270.32
1673,304439.08
1674,250676.57
1675,191389.64
1676,190482.21
1677,215120.64
1678,400178.0
1679,380584.62
1680,338782.65
1681,273107.53
1682,302722.84
1683,188633.76
1684,173546.32
1685,177495.02
1686,168820.34
1687,166690.86
1688,189137.4
1689,192533.86
1690,184059.3
1691,171658.52
1692,275026.42
1693,168260.53
1694,184502.48
1695,166748.94
1696,268260.29
1697,167418.69
1698,359944.67
1699,326526.15
1700,243105.19
1701,265978.93
1702,252997.92
1703,247980.35
1704,302481.73
1705,241427.01
1706,389267.57
1707,218580.56
1708,218208.34
1709,285580.38
1710,224835.37
1711,261175.69
1712,232830.69
1713,242674.94
1714,218881.34
1715,203619.0
1716,175555.56
1717,157646.22
1718,138309.31
1719,207801.95
1720,256040.91
1721,159298.5
1722,132733.5
1723,155287.5
1724,211520.64
1725,236201.22
1726,188517.89
1727,181719.62
1728,186996.0
1729,163554.15
1730,170008.82
1731,124310.91
1732,130803.0
1733,127657.5
1734,132591.0
1735,131995.0
1736,113256.32
1737,367519.63
1738,217165.87
1739,262739.81
1740,191468.52
1741,182930.87
1742,169499.83
1743,161878.63
1744,320102.6
1745,221059.42
1746,263218.3
1747,209679.96
1748,211484.45
1749,159812.5
1750,148799.74
1751,238646.41
1752,123816.5
1753,139322.59
1754,211481.72
1755,164966.0
1756,122978.6
1757,122182.0
1758,151632.37
1759,170210.0
1760,156679.0
1761,152192.61
1762,180952.84
1763,169623.9
1764,117397.33
1765,174032.78
1766,168343.35
1767,199800.4
1768,139141.0
1769,161318.55
1770,138070.25
1771,139371.75
1772,141879.75
1773,140631.25
1774,129832.19
1775,132496.75
1776,121619.83
1777,117029.0
1778,130375.75
1779,119903.0
1780,176065.55
1781,131624.5
1782,100894.83
1783,131244.58
1784,104494.54
1785,121977.83
1786,150951.11
1787,162814.95
1788,62522.5
1789,102481.04
1790,95756.0
1791,193328.45
1792,156364.5
1793,142478.0
1794,141144.0
1795,138802.25
1796,128744.5
1797,112995.15
1798,126057.0
1799,112194.65
1800,127318.33
1801,128919.12
1802,154343.37
1803,150700.05
1804,141426.0
1805,134748.25
1806,110263.41
1807,149961.87
1808,121637.04
1809,124793.8
1810,143885.34
1811,113513.42
1812,110514.68
1813,120759.0
1814,103954.66
1815,69164.83
1816,103851.54
1817,123922.0
1818,149108.94
1819,114907.28
1820,84873.5
1821,131045.69
1822,152016.02
1823,63107.0
1824,136090.14
1825,139869.33
1826,104950.83
1827,112501.14
1828,139000.47
1829,120023.25
1830,154594.55
1831,164343.84
1832,118110.34
1833,149514.78
1834,132785.26
1835,166427.34
1836,137767.5
1837,101004.33
1838,134132.68
1839,91573.0
1840,165709.0
1841,151276.98
1842,96427.58
1843,142939.37
1844,141460.37
1845,144873.75
1846,148963.0
1847,145887.82
1848,67744.5
1849,117182.69
1850,130810.5
1851,157501.5
1852,127220.25
1853,136681.87
1854,163713.2
1855,150929.49
1856,218119.68
1857,151506.08
1858,144776.17
1859,128317.79
1860,151183.15
1861,128317.79
1862,272962.98
1863,270059.48
1864,270059.48
1865,334538.9
1866,330009.48
1867,248730.69
1868,310851.97
1869,195304.44
1870,255097.77
1871,260112.01
1872,170662.38
1873,222190.78
1874,139219.1
1875,198887.82
1876,195308.99
1877,203204.35
1878,211590.77
1879,137648.6
1880,137233.8
1881,232905.62
1882,264066.96
1883,197651.5
1884,218830.2
1885,263895.34
1886,305314.95
1887,188952.36
1888,292517.05
1889,164107.99
1890,137102.25
1891,143046.5
1892,112295.83
1893,137563.25
1894,124772.25
1895,151738.5
1896,122417.0
1897,117366.84
1898,105519.5
1899,128347.78
1900,141936.56
1901,161518.37
1902,136345.5
1903,204643.08
1904,136652.25
1905,180151.0
1906,149874.84
1907,204430.5
1908,128100.94
1909,140192.53
1910,135267.85
1911,190528.34
1912,258701.63
1913,137240.57
1914,72121.0
1915,333328.76
1916,76771.83
1917,261622.74
1918,137874.5
1919,157229.54
1920,144924.02
1921,385781.95
1922,332885.62
1923,205284.11
1924,216307.6
1925,224661.05
1926,379351.08
1927,140535.5
1928,156269.82
1929,125670.59
1930,134567.5
1931,139221.47
1932,139443.27
1933,175951.53
1934,183480.5
1935,179177.18
1936,193834.5
1937,182994.2
1938,166336.51
1939,248122.62
1940,209494.93
1941,176917.55
1942,191273.0
1943,208042.68
1944,311743.41
1945,388387.06
1946,154867.95
1947,323166.64
1948,167884.2
1949,222613.07
1950,175222.3
1951,255448.58
1952,226611.63
1953,163146.8
1954,203048.28
1955,128576.5
1956,253376.77
1957,158871.24
1958,303458.62
1959,141613.6
1960,115404.6
1961,120184.5
1962,91877.0
1963,111079.0
1964,106394.82
1965,155089.38
1966,150173.55
1967,295329.53
1968,395160.83
1969,371915.85
1970,404208.69
1971,435868.28
1972,361715.45
1973,273737.12
1974,312536.47
1975,437024.71
1976,276541.68
1977,350576.65
1978,358100.53
1979,344196.17
1980,192004.77
1981,336616.29
1982,242770.81
1983,227415.59
1984,167653.0
1985,201274.9
1986,202846.64
1987,179936.99
1988,179377.67
1989,187712.37
1990,216107.5
1991,219486.68
1992,207253.4
1993,172959.18
1994,237614.24
1995,182380.5
1996,258505.59
1997,319610.95
1998,344862.96
1999,250880.48
2000,300830.39
2001,271557.37
2002,223529.73
2003,249272.98
2004,260434.14
2005,241470.14
2006,232492.88
2007,242144.27
2008,206786.69
2009,193732.56
2010,193704.0
2011,148979.99
2012,175820.4
2013,185732.57
2014,193950.0
2015,200952.93
2016,196874.99
2017,204514.31
2018,125605.0
2019,134514.6
2020,116709.5
2021,114645.0
2022,173968.0
2023,149911.81
2024,231292.95
2025,370041.8
2026,181305.08
2027,149183.63
2028,153954.2
2029,170295.88
2030,283967.32
2031,262531.39
2032,283397.85
2033,272230.52
2034,158636.67
2035,198847.1
2036,219233.35
2037,232893.35
2038,325116.61
2039,220040.12
2040,366185.89
2041,285940.86
2042,203737.44
2043,168106.85
2044,168646.5
2045,213280.98
2046,131575.27
2047,150904.64
2048,132640.6
2049,135950.74
2050,180485.94
2051,107847.0
2052,140217.25
2053,142965.12
2054,94276.5
2055,159513.5
2056,126356.5
2057,128057.25
2058,216067.4
2059,127251.0
2060,162957.94
2061,174326.5
2062,136885.0
2063,112107.0
2064,140322.0
2065,121284.0
2066,177653.5
2067,142311.67
2068,137219.59
2069,90867.87
2070,115782.04
2071,102874.0
2072,141533.91
2073,137960.83
2074,169132.7
2075,147430.37
2076,122808.0
2077,145585.75
2078,130546.25
2079,130188.5
2080,113427.25
2081,119947.0
2082,124389.71
2083,144255.05
2084,113524.5
2085,132100.12
2086,123419.54
2087,120229.04
2088,105915.44
2089,95106.5
2090,133820.79
2091,127230.8
2092,133836.56
2093,134342.98
2094,125677.65
2095,156644.35
2096,92739.7
2097,102334.5
2098,149431.14
2099,71363.5
2100,118048.08
2101,117302.98
2102,143721.45
2103,110012.08
2104,133750.95
2105,137002.38
2106,87786.5
2107,224629.02
2108,119807.5
2109,119318.5
2110,124488.47
2111,161518.71
2112,141990.0
2113,119682.0
2114,109297.08
2115,151970.0
2116,119926.5
2117,145635.52
2118,113559.0
2119,109768.0
2120,120463.43
2121,117818.0
2122,113018.5
2123,91915.04
2124,174134.5
2125,135772.55
2126,157166.67
2127,159910.1
2128,136732.92
2129,105963.5
2130,152559.87
2131,163230.5
2132,117051.0
2133,116456.25
2134,121514.0
2135,112054.5
2136,82484.04
2137,121974.29
2138,137529.5
2139,152053.24
2140,136251.25
2141,142319.52
2142,137728.5
2143,145506.75
2144,122542.25
2145,134990.0
2146,153758.66
2147,155564.64
2148,122420.5
2149,133082.5
2150,213386.9
2151,123134.15
2152,181518.05
2153,156620.75
2154,107386.0
2155,128768.34
2156,232796.78
2157,226285.83
2158,233555.11
2159,213553.65
2160,171646.85
2161,253363.06
2162,438347.13
2163,345679.1
2164,262676.22
2165,175028.2
2166,143618.6
2167,199430.99
2168,206701.5
2169,194450.15
2170,224006.2
2171,141423.32
2172,143247.1
2173,162448.12
2174,246033.19
2175,307714.95
2176,335445.87
2177,253475.29
2178,228082.25
2179,140453.52
2180,198988.33
2181,193123.66
2182,231199.88
2183,197492.27
2184,138618.0
2185,139629.87
2186,149607.61
2187,148064.37
2188,156411.08
2189,165282.44
2190,88005.5
2191,90448.0
2192,91015.0
2193,102118.5
2194,105663.64
2195,113354.0
2196,111657.2
2197,110411.75
2198,151019.25
2199,163423.24
2200,128597.6
2201,133024.89
2202,202017.31
2203,159515.5
2204,176467.87
2205,110939.37
2206,134526.5
2207,232267.11
2208,227630.86
2209,187068.64
2210,130428.57
2211,115415.04
2212,117749.0
2213,103104.5
2214,142055.34
2215,113788.5
2216,151812.75
2217,80013.5
2218,91069.12
2219,83391.58
2220,97611.83
2221,330949.37
2222,225747.3
2223,250028.28
2224,217628.02
2225,142428.36
2226,174065.17
2227,194465.59
2228,294581.07
2229,249217.7
2230,160218.27
2231,209012.4
2232,176984.0
2233,177946.19
2234,260654.22
2235,203630.77
2236,283327.03
2237,345285.27
2238,194872.48
2239,125643.5
2240,165787.85
2241,153420.37
2242,140209.18
2243,134872.06
2244,103349.0
2245,98441.5
2246,145687.12
2247,101622.0
2248,123008.43
2249,125825.5
2250,138060.5
2251,127350.48
2252,179353.5
2253,157544.29
2254,179586.37
2255,193062.75
2256,182391.95
2257,197424.78
2258,174360.74
2259,179148.5
2260,150599.83
2261,200938.12
2262,218966.63
2263,339703.14
2264,425336.79
2265,167020.51
2266,305072.8
2267,360709.0
2268,382474.66
2269,163340.72
2270,183975.3
2271,223783.26
2272,202312.68
2273,166945.5
2274,169087.0
2275,163273.0
2276,172085.81
2277,186914.5
2278,150277.09
2279,123781.97
2280,114309.25
2281,180148.9
2282,181761.28
2283,95759.0
2284,106003.85
2285,146595.37
2286,130275.5
2287,338615.07
2288,276588.04
2289,366785.07
2290,416568.29
2291,318281.33
2292,412041.34
2293,431564.92
2294,391302.24
2295,427771.52
2296,267082.45
2297,312747.7
2298,316419.35
2299,376248.05
2300,310682.87
2301,287938.26
2302,226233.54
2303,241312.83
2304,245771.11
2305,184222.26
2306,186457.89
2307,191018.96
2308,216562.38
2309,284124.57
2310,230836.95
2311,189678.3
2312,176303.57
2313,175202.55
2314,176742.97
2315,175986.44
2316,182228.2
2317,179414.14
2318,176972.31
2319,176491.05
2320,180080.35
2321,254984.37
2322,170571.03
2323,178293.12
2324,168570.16
2325,217426.71
2326,167044.69
2327,205494.45
2328,216716.77
2329,187041.15
2330,181021.0
2331,358407.65
2332,359087.65
2333,304850.88
2334,261882.96
2335,262434.13
2336,327581.72
2337,198535.64
2338,287536.06
2339,230511.67
2340,388531.02
2341,216830.91
2342,243109.8
2343,218264.65
2344,230619.05
2345,244970.62
2346,230371.53
2347,198451.67
2348,231413.19
2349,150077.65
2350,294724.08
2351,249858.51
2352,241404.78
2353,223243.5
2354,128130.75
2355,149617.62
2356,151276.0
2357,199500.38
2358,202422.0
2359,122235.34
2360,121044.2
2361,139825.25
2362,259168.71
2363,144248.0
2364,151913.5
2365,236135.41
2366,201353.22
2367,221159.93
2368,195842.55
2369,219976.08
2370,167630.15
2371,169772.0
2372,172213.57
2373,281812.45
2374,290655.09
2375,238323.0
2376,263923.68
2377,363027.6
2378,140116.0
2379,198443.3
2380,144883.6
2381,159060.0
2382,186720.27
2383,206448.2
2384,237754.82
2385,151642.0
2386,139239.5
2387,132252.49
2388,100778.5
2389,128167.5
2390,134015.5
2391,135233.6
2392,115743.5
2393,162656.55
2394,142778.5
2395,194455.6
2396,149319.0
2397,204221.25
2398,128604.5
2399,60797.5
2400,61938.0
2401,116140.0
2402,135394.75
2403,132459.34
2404,141643.7
2405,158755.5
2406,139272.0
2407,126331.23
2408,137646.75
2409,133661.25
2410,164261.0
2411,125398.5
2412,155665.8
2413,140930.25
2414,130733.0
2415,130779.03
2416,126200.0
2417,131380.5
2418,123358.0
2419,132466.81
2420,129175.5
2421,150669.75
2422,119115.0
2423,130368.03
2424,154339.3
2425,162996.29
2426,132485.5
2427,139257.69
2428,173097.7
2429,113087.5
2430,130291.43
2431,117173.75
2432,136882.0
2433,145188.5
2434,141165.5
2435,151598.5
2436,111187.5
2437,100652.08
2438,123132.16
2439,116690.83
2440,122663.0
2441,104620.04
2442,104213.37
2443,117046.0
2444,128493.5
2445,93225.08
2446,126039.1
2447,224044.51
2448,147641.27
2449,116858.83
2450,160193.5
2451,126815.68
2452,202131.8
2453,105923.0
2454,126166.14
2455,105462.04
2456,135249.84
2457,117422.54
2458,113236.04
2459,109629.83
2460,130389.33
2461,115910.0
2462,137778.89
2463,116435.5
2464,173223.93
2465,127908.9
2466,114883.0
2467,142098.29
2468,96827.16
2469,99058.13
2470,183403.43
2471,189432.86
2472,183966.79
2473,120989.24
2474,111545.53
2475,222981.48
2476,108087.54
2477,131722.0
2478,159960.79
2479,118701.5
2480,138636.85
2481,121492.83
2482,135309.67
2483,115176.49
2484,121117.26
2485,121399.0
2486,154393.0
2487,169277.54
2488,145349.7
2489,149610.99
2490,152924.12
2491,94430.14
2492,191491.8
2493,132621.35
2494,166935.5
2495,102493.5
2496,227368.75
2497,155095.03
2498,116679.83
2499,99239.0
2500,131684.55
2501,133274.5
2502,148445.25
2503,104990.04
2504,191864.9
2505,212040.48
2506,253625.2
2507,321165.54
2508,252684.78
2509,219558.94
2510,234368.33
2511,187475.44
2512,217819.59
2513,218158.27
2514,226544.06
2515,150791.5
2516,160158.79
2517,134809.0
2518,145418.75
2519,228887.66
2520,210207.85
2521,195125.09
2522,221080.51
2523,134167.5
2524,142567.1
2525,145825.57
2526,143509.0
2527,121459.33
2528,126255.0
2529,132342.0
2530,119072.0
2531,231419.95
2532,226011.61
2533,198701.9
2534,240846.27
2535,319863.24
2536,220158.09
2537,238183.79
2538,188301.43
2539,189382.0
2540,182782.83
2541,183740.93
2542,163040.91
2543,130755.53
2544,136605.0
2545,130488.32
2546,145297.32
2547,142183.72
2548,166743.71
2549,157502.75
2550,349453.19
2551,144403.68
2552,119017.82
2553,90078.5
2554,123719.75
2555,117174.83
2556,102490.66
2557,114493.16
2558,152153.0
2559,137628.68
2560,120945.0
2561,127954.07
2562,129782.54
2563,140775.29
2564,166440.3
2565,126574.87
2566,151313.09
2567,126649.42
2568,190217.0
2569,193619.4
2570,129740.61
2571,163164.55
2572,199011.57
2573,231119.78
2574,316253.65
2575,124826.0
2576,133492.11
2577,163135.86
2578,97494.5
2579,90635.08
2580,125667.83
2581,138982.35
2582,121304.25
2583,281708.95
2584,162292.52
2585,178140.62
2586,198540.16
2587,194599.95
2588,147844.85
2589,145960.3
2590,211048.27
2591,214995.2
2592,224050.43
2593,257815.41
2594,174489.75
2595,216023.56
2596,334917.59
2597,180365.02
2598,275659.62
2599,321202.76
2600,155842.11
2601,136804.82
2602,90173.0
2603,96191.5
2604,87703.5
2605,94641.0
2606,146455.77
2607,170220.0
2608,204437.2
2609,164256.5
2610,116048.5
2611,158023.0
2612,153607.61
2613,126131.75
2614,121528.72
2615,154113.9
2616,138325.5
2617,174792.5
2618,178576.0
2619,211088.65
2620,187407.3
2621,184023.32
2622,191413.0
2623,255057.53
2624,270769.95
2625,355545.18
2626,169072.62
2627,196419.06
2628,380481.31
2629,503698.74
2630,340496.43
2631,424333.84
2632,366998.38
2633,330555.31
2634,387547.61
2635,148523.7
2636,192021.34
2637,160526.4
2638,255823.06
2639,177218.0
2640,149106.0
2641,111536.0
2642,192916.67
2643,111563.35
2644,125381.82
2645,98039.0
2646,91242.0
2647,96299.83
2648,141686.5
2649,139003.62
2650,145352.58
2651,154404.38
2652,414692.39
2653,247051.75
2654,242261.62
2655,374616.22
2656,324818.24
2657,327820.23
2658,280732.25
2659,308963.52
2660,339580.85
2661,333111.3
2662,339516.5
2663,273783.25
2664,280327.47
2665,309749.28
2666,281650.23
2667,171411.78
2668,181502.07
2669,181485.72
2670,287582.16
2671,182152.17
2672,176710.46
2673,204349.97
2674,201465.5
2675,166604.35
2676,190343.72
2677,198583.7
2678,270466.91
2679,275464.95
2680,265850.91
2681,390624.01
2682,309394.38
2683,507115.13
2684,297295.66
2685,331216.96
2686,260993.54
2687,330307.23
2688,228629.69
2689,221340.19
2690,407684.33
2691,190372.75
2692,134376.49
2693,193203.6
2694,127428.35
2695,192935.47
2696,185921.0
2697,193745.28
2698,199118.5
2699,184659.43
2700,176682.69
2701,151727.41
2702,120480.25
2703,161733.77
2704,140238.87
2705,126889.5
2706,115699.0
2707,123726.0
2708,135668.0
2709,109657.6
2710,127047.43
2711,275789.46
2712,356641.02
2713,169176.24
2714,150047.57
2715,166033.3
2716,158792.98
2717,188880.25
2718,233219.89
2719,157758.0
2720,163997.75
2721,142630.5
2722,165387.78
2723,145591.6
2724,130971.1
2725,135223.0
2726,148037.87
2727,169907.5
2728,167997.0
2729,154238.4
2730,144737.5
2731,116805.0
2732,119678.75
2733,159378.53
2734,148485.6
2735,133551.87
2736,145152.12
2737,119363.83
2738,134402.23
2739,157770.37
2740,138848.5
2741,148699.5
2742,151674.4
2743,152451.25
2744,146922.5
2745,138937.75
2746,135571.25
2747,155743.7
2748,125176.62
2749,131363.25
2750,135301.83
2751,128124.5
2752,224130.37
2753,149461.07
2754,196128.33
2755,126029.04
2756,103724.58
2757,80015.0
2758,96524.0
2759,156312.34
2760,145020.0
2761,142715.5
2762,144612.75
2763,190533.0
2764,167179.8
2765,243229.52
2766,147770.4
2767,91809.33
2768,125219.88
2769,124079.0
2770,147766.5
2771,123199.0
2772,124919.0
2773,136165.21
2774,138475.95
2775,132981.25
2776,136154.14
2777,149212.5
2778,117059.04
2779,117817.53
2780,111304.25
2781,105723.04
2782,102880.0
2783,106979.58
2784,130294.7
2785,141464.11
2786,79939.0
2787,120785.5
2788,91537.54
2789,212834.48
2790,96298.54
2791,121206.5
2792,87827.0
2793,172857.0
2794,110520.5
2795,114878.04
2796,106625.25
2797,200997.62
2798,121347.21
2799,121647.38
2800,82223.0
2801,116206.0
2802,134834.0
2803,163178.24
2804,151578.02
2805,95635.0
2806,97003.5
2807,147690.3
2808,150110.37
2809,131707.43
2810,138634.0
2811,154995.17
2812,146467.57
2813,157234.5
2814,161081.1
2815,106300.0
2816,238110.28
2817,137494.47
2818,132429.63
2819,179601.7
2820,132837.0
2821,106175.66
2822,183774.2
2823,229409.06
2824,180343.7
2825,151450.09
2826,134145.75
2827,144377.0
2828,212532.35
2829,174522.77
2830,235325.41
2831,192406.09
2832,225944.99
2833,296795.55
2834,224469.25
2835,215321.5
2836,198664.4
2837,165322.75
2838,145983.75
2839,180269.9
2840,194948.6
2841,205110.12
2842,225393.22
2843,143072.65
2844,155304.47
2845,121471.5
2846,209348.8
2847,201431.0
2848,234757.32
2849,206380.96
2850,284909.08
2851,236234.11
2852,224733.56
2853,231832.41
2854,136607.5
2855,195505.51
2856,212262.66
2857,189962.97
2858,196086.42
2859,142507.25
2860,126162.0
2861,133456.0
2862,198675.4
2863,124034.85
2864,265796.72
2865,142561.6
2866,137792.33
2867,105208.75
2868,112862.66
2869,122092.03
2870,153448.0
2871,105691.0
2872,67601.54
2873,105208.3
2874,143773.74
2875,114943.62
2876,159757.42
2877,147904.05
2878,165017.0
2879,145727.84
2880,105555.58
2881,160295.74
2882,166649.92
2883,167976.5
2884,179448.9
2885,181377.37
2886,193526.0
2887,108938.58
2888,122621.0
2889,63576.5
2890,94357.5
2891,139642.29
2892,66198.0
2893,108626.46
2894,66416.0
2895,321691.15
2896,291941.19
2897,202087.15
2898,156466.03
2899,240592.65
2900,156351.61
2901,194486.5
2902,183910.32
2903,339687.54
2904,343761.37
2905,123081.89
2906,191491.61
2907,129914.6
2908,124606.0
2909,143659.73
2910,86815.0
2911,90793.0
2912,158294.0
2913,90037.65
2914,89174.0
2915,88246.5
2916,90851.0
2917,154391.47
2918,117231.0
2919,222152.81
