Id,SalePrice
1803,174333.63964834064
1804,147788.63883187622
1805,125831.65276285261
1806,127330.09496613592
1807,152278.20040150732
1808,121475.49421878904
1809,114872.352370359
1810,138050.99392541498
1811,97981.38489101082
1812,98959.11046502739
1813,125141.77942749113
1814,76568.24777885526
1815,42695.6692770347
1816,69065.56263085455
1817,129889.36220356077
1818,148148.90968825668
1819,118068.24407275766
1820,47233.879303921014
1821,98080.21643575281
1822,154413.8504917249
1823,37506.710516668856
1824,113748.08478883654
1825,127447.49294181913
1826,98243.6168878898
1827,106996.42203065008
1828,130356.42150398344
1829,143812.3213140592
1830,147384.2029909119
1831,148531.9851944074
1832,136295.52188052982
1833,145865.94261493534
1834,125393.30455091596
1835,147610.4499738887
1836,138698.5659309253
1837,83840.58150096983
1838,111319.4796750173
1839,85171.88876136392
1840,149434.28390667588
1841,147839.1255137995
1842,84617.07432147115
1843,159776.20134683698
1844,123485.9583933726
1845,148616.50655337423
1846,149650.7544753179
1847,173339.67963110656
1848,38405.34240170568
1849,117240.53966044635
1850,117248.0398087129
1851,131612.73529001325
1852,114529.0096032247
1853,134622.57408782095
1854,155673.43829437345
1855,152299.478582941
1856,221757.63169594854
1857,156758.63409968466
1858,184745.15829458088
1859,123203.58842983097
1860,176564.80903997272
1861,122019.9654373154
1862,296463.0635275915
1863,293774.85293046385
1864,293799.675752677
1865,274643.7564129457
1866,271865.7678124532
1867,227690.35497470945
1868,273299.0613622293
1869,205418.27714218944
1870,222979.28298517317
1871,227706.78455444425
1872,176121.78613778204
1873,231859.17146717757
1874,161136.57873698324
1875,212255.73994299024
1876,211626.41382785887
1877,219689.26549025625
1878,220701.08506270498
1879,135551.65791188926
1880,135272.8198935017
1881,269907.1932422742
1882,246124.04115796834
1883,200296.0718505457
1884,215904.22363568097
1885,230973.6013232097
1886,260561.2239375189
1887,215698.06356640905
1888,265276.77592941374
1889,175054.3424675092
1890,150042.26653143018
1891,145821.0222614631
1892,99416.84717103094
1893,141501.30149742216
1894,148184.39590070397
1895,157100.84191628546
1896,111639.89325179905
1897,117720.43379434198
1898,94644.17278584093
1899,127058.73366274685
1900,116534.39497228712
1901,150318.08878108114
1902,161323.84400554746
1903,187815.68031743914
1904,116707.90846844763
1905,180153.92539282888
1906,166031.0263228044
1907,211753.16079684347
1908,112863.23933609575
1909,137129.89359357208
1910,124310.61609920114
1911,211887.59548259526
1912,269388.9133738205
1913,181486.37343808264
1914,51420.009081326425
1915,232930.44055410475
1916,59502.098114691675
1917,238879.824863635
1918,133174.9768170938
1919,171172.54307933897
1920,205477.68643733114
1921,311443.29848548025
1922,268728.2285868749
1923,222999.6035111025
1924,227845.6211521253
1925,218048.44457050413
1926,304866.28758665174
1927,138309.94850774854
1928,185535.17279215902
1929,111739.79519697279
1930,132424.71324988455
1931,153733.10257651657
1932,157320.22124549001
1933,203200.82222243398
1934,193825.21444960684
1935,178394.2919451818
1936,199121.2533924207
1937,189826.34452866763
1938,185595.6897220239
1939,209413.9560938701
1940,170564.8339414224
1941,187169.83148952574
1942,195553.62138653547
1943,173696.9919122085
1944,273509.68149705976
1945,276167.637564145
1946,173711.0907286033
1947,239559.4330682382
1948,193042.5771581456
1949,229737.53158136457
1950,184768.29904914647
1951,260352.08790334314
1952,230737.97994609922
1953,183743.64734312147
1954,203272.60217424482
1955,140746.6772434339
1956,326795.5619719103
1957,173642.84683462232
1958,292297.06205081195
1959,171973.23804136366
1960,116709.75191708654
1961,117721.94690849632
1962,106505.37213429064
1963,118163.43738206476
1964,124967.83863737434
1965,140717.51710113138
1966,128650.26335891336
1967,263204.5260712728
1968,340164.1379932985
1969,299229.5200671777
1970,343748.8922106847
1971,362595.7054340467
1972,309961.63978692144
1973,236584.7961711511
1974,278596.62255164236
1975,370724.2069160566
1976,255574.6416253671
1977,334971.703023158
1978,309069.0553578958
1979,266368.60529919714
1980,196057.06107016653
1981,285991.6871656999
1982,200053.94259830564
1983,188497.14738508314
1984,177190.28324135393
1985,221711.97784355283
1986,218558.18467476964
1987,172083.85798641294
1988,179132.37176319212
1989,191854.40778628737
1990,215345.51306847483
1991,203163.518294774
1992,229125.5672680959
1993,171623.59617658705
1994,243064.06504460424
1995,187208.1011242494
1996,267642.7199082002
1997,261073.89331341535
1998,306053.1596450433
1999,240657.78207918257
2000,277254.94328094274
2001,254083.770363532
2002,237315.02938767523
2003,244489.31326767057
2004,256229.08294197172
2005,212309.44195450097
2006,202667.21920939535
2007,239305.3363601789
2008,202341.50010272115
2009,197874.19802423567
2010,199613.53557296842
2011,156324.30506632477
2012,174495.30025359243
2013,187453.55223818868
2014,198297.25566669554
2015,202456.62633868307
2016,203841.1820416078
2017,197470.70300032943
2018,115789.74058362097
2019,138735.7706034407
2020,109932.96010156721
2021,103947.42160698026
2022,199546.0108581409
2023,166952.60171409696
2024,280292.8885021284
2025,314633.4010831937
2026,169380.95481105894
2027,156568.71566876024
2028,167138.88902857155
2029,175853.49064996094
2030,226583.28312328458
2031,200724.13860872388
2032,202332.97496851534
2033,217690.0429616794
2034,167511.0417836532
2035,225147.36561080068
2036,195429.8762698397
2037,199895.0065836534
2038,243073.75711556524
2039,168992.449011527
2040,313772.9194840118
2041,228024.80627914518
2042,207493.1610269174
2043,184394.4179937914
2044,204733.14241858572
2045,198866.71827482432
2046,170718.45566674322
2047,155995.75270744413
2048,143055.06099828333
2049,184542.93951579183
2050,172416.29638267308
2051,86067.35822888464
2052,137215.06052085012
2053,148722.2815945223
2054,65403.78662165254
2055,168656.67161317915
2056,136566.50744315237
2057,117440.982222341
2058,231597.06431456655
2059,141066.07230158895
2060,198236.36029645056
2061,187821.27059503645
2062,131533.61415001005
2063,89177.86693593115
2064,144283.98597284406
2065,116687.05465269834
2066,179250.11435409635
2067,131086.31879182905
2068,182025.72162052244
2069,68968.66905447096
2070,93048.12767829746
2071,98103.59322150797
2072,171835.79924031347
2073,137212.44954081625
2074,198862.3904409036
2075,159566.56103158742
2076,109849.98651143163
2077,143002.53157969564
2078,118593.284700118
2079,132200.9821644649
2080,96949.2740708217
2081,120509.96580620855
2082,160617.13090033084
2083,149286.0840338096
2084,89786.64862021059
2085,117901.9594892487
2086,140509.1414622888
2087,140366.97756358236
2088,124643.44513543695
2089,62847.34914108366
2090,133439.80907853693
2091,121623.85847113281
2092,152329.62860348076
2093,136611.86756601185
2094,98617.75392623991
2095,149258.003406249
2096,58962.34335359186
2097,84609.64645215124
2098,161548.16955073923
2099,50472.062596045434
2100,123646.26262805611
2101,141616.32469197363
2102,115844.29446765035
2103,92742.96854373068
2104,174231.44246598333
2105,117828.29253584892
2106,92417.19978495687
2107,209161.7132827863
2108,114605.34289189428
2109,128004.6162859425
2110,122205.96794243902
2111,126829.82660011202
2112,136725.1518016234
2113,126356.23204382509
2114,105496.2214583978
2115,154361.01149674505
2116,110380.66949852556
2117,166359.0507188663
2118,105683.9939745292
2119,81344.69939633459
2120,116019.91975875944
2121,100394.04265194386
2122,108694.358097516
2123,70875.56616833806
2124,159304.32609363645
2125,162783.50412055105
2126,172174.09322544187
2127,175353.06242401153
2128,115018.39187642187
2129,80178.92173627019
2130,141768.94132634252
2131,145359.0788892135
2132,122987.53518534452
2133,118775.1182648763
2134,104372.43947597593
2135,92362.99929782003
2136,77260.17503402382
2137,125922.35587974638
2138,136745.30649686605
2139,150401.15319796652
2140,146705.68882413954
2141,128859.87939742953
2142,135326.85618091375
2143,143064.9131367579
2144,125159.77624817938
2145,140800.68397351354
2146,158050.3883068189
2147,180357.78709531575
2148,136943.707162641
2149,149521.88485527784
2150,197547.646110259
2151,88642.53128727525
2152,178602.0561126843
2153,194537.6186651811
2154,103095.32316336781
2155,150958.53543253988
2156,297041.74742961675
2157,236175.73421879858
2158,224583.1913542673
2159,201932.90816112608
2160,173225.12275811285
2161,236641.46070405096
2162,373508.8162362203
2163,279331.5977441892
2164,226500.81653834134
2165,168214.82222080976
2166,161888.65120049566
2167,219060.98759631068
2168,216529.50442958623
2169,201093.21419843286
2170,228265.47399207205
2171,168294.7817230299
2172,150852.06738785654
2173,184513.33276387304
2174,241443.89585543424
2175,258259.19309139997
2176,268876.91129826754
2177,242471.08751221746
2178,209494.08558865637
2179,149623.49598041177
2180,256915.24868222326
2181,196361.01454921812
2182,232233.6385082826
2183,197512.07382079214
2184,141738.95536061376
2185,132521.5690066442
2186,160740.21029194444
2187,149144.99922729284
2188,159339.91819616407
2189,305432.07734092325
2190,62830.59260698408
2191,65778.54988641292
2192,73938.69190377742
2193,102797.155420281
2194,81256.76485619694
2195,115471.90530248731
2196,93124.59559198469
2197,131410.4219835624
2198,124139.99595233053
2199,158779.49151482433
2200,121354.24243947119
2201,132737.04808088392
2202,138148.08800312132
2203,142879.18527580053
2204,176080.95734263211
2205,115909.17685631663
2206,137391.86407133192
2207,170274.24936696142
2208,210570.73610182852
2209,221907.59062262625
2210,117892.1078524813
2211,103723.37713166326
2212,113977.65281005949
2213,85367.73663017899
2214,152650.06842895597
2215,98038.53793593496
2216,178734.4716609344
2217,71205.07962151617
2218,69914.2944938764
2219,82426.95584472269
2220,68936.66245575994
2221,235358.78916402906
2222,236404.1890779361
2223,288879.8640745804
2224,219005.72749830037
2225,152346.31889721006
2226,229886.52104946226
2227,192681.60466023535
2228,243312.36691900343
2229,233134.40972896665
2230,162353.07854553312
2231,206248.9076916799
2232,195852.2970461473
2233,198383.37064572424
2234,220839.25763245672
2235,226879.9242933169
2236,252793.32336398214
2237,311905.0668294057
2238,217436.88814540952
2239,143478.10788724571
2240,171621.3609810695
2241,189887.70957442373
2242,141037.01579621434
2243,133268.81988095492
2244,118558.63023915142
2245,99473.92611857504
2246,144490.77320515364
2247,107163.67235498875
2248,121669.99588605016
2249,130043.48770400137
2250,140200.5800647363
2251,148426.5126858279
2252,202582.69411417097
2253,147596.75956424326
2254,174752.85363364965
2255,207511.61377052218
2256,176803.14359071106
2257,229885.1326566562
2258,160254.53510332853
2259,182927.23053804785
2260,172260.71127410978
2261,160772.63236936182
2262,179322.51476296037
2263,290317.11684747785
2264,395007.7088133916
2265,219083.67331191152
2266,228419.8053937778
2267,334910.4292778596
2268,291877.3882424459
2269,170677.48354602605
2270,188639.75495477766
2271,222531.61649414152
2272,213833.8085059747
2273,176508.2699398622
2274,200217.05956550688
2275,204785.54820438474
2276,175058.50972851366
2277,199176.1744756326
2278,172573.94671722502
2279,127455.8862201795
2280,113139.64557611197
2281,175337.0046664104
2282,190407.59244867414
2283,119232.98374821991
2284,115626.93558772653
2285,128821.59878429025
2286,126199.00889082998
2287,274673.7579609975
2288,250909.06664486974
2289,310848.9597098455
2290,350418.96049996465
2291,276826.27958198637
2292,317456.5470926389
2293,359337.6010026559
2294,318186.7861811742
2295,362122.42498072237
2296,276058.2038330659
2297,259469.6447383985
2298,268489.4395720586
2299,333521.8632089719
2300,301461.1331817731
2301,244519.22231341153
2302,254458.49539967626
2303,231859.62481542677
2304,237444.76688548177
2305,199173.35653277487
2306,201448.00571211427
2307,198746.18143292516
2308,208372.24917241186
2309,229553.73646684736
2310,186200.97931226343
2311,202290.72191413492
2312,193287.95610988885
2313,181438.46516223997
2314,179512.72013374418
2315,179332.8256346807
2316,189046.9818474874
2317,201189.39936061949
2318,182277.44721909612
2319,175601.45712723583
2320,177464.59175457805
2321,218484.64499631524
2322,173776.78285058588
2323,171329.7878760919
2324,162823.26500388235
2325,206080.13716407865
2326,161963.98153417557
2327,205325.4275539145
2328,220754.03404477984
2329,196412.0488724336
2330,194031.21732660383
2331,321897.5294720754
2332,327670.2475313768
2333,291144.6595871076
2334,252793.18662878126
2335,248155.75242682546
2336,310384.28593798727
2337,203646.6853959188
2338,254962.89384718984
2339,215389.8789696321
2340,322121.7853452787
2341,215036.00619543344
2342,221256.87382861227
2343,227470.9509840235
2344,224907.94183655828
2345,233326.83741434664
2346,198111.65023180097
2347,198481.49807127565
2348,219381.24832960218
2349,191051.58574458212
2350,255958.78635836393
2351,224057.3233687505
2352,240632.65054627508
2353,276885.93693133444
2354,144155.50055477768
2355,145004.0651068166
2356,182898.09879609197
2357,205588.8326247558
2358,206578.32947636396
2359,128483.5396008119
2360,115527.00310977548
2361,153788.4391330108
2362,279788.9774988815
2363,145254.22508760542
2364,173062.51848145574
2365,197283.9347353801
2366,167161.25241371244
2367,197755.7687835917
2368,197588.13674732298
2369,201764.90115124732
2370,175514.61823465675
2371,176556.0094313249
2372,196414.56161960214
2373,246736.24131349474
2374,294398.4580239877
2375,197065.47410079092
2376,289398.9480194673
2377,301625.91646214575
2378,134845.69005390257
2379,246159.08648534864
2380,142342.48232010752
2381,194669.61935111135
2382,200297.99366541952
2383,205567.55540391058
2384,238827.44263931364
2385,149504.69958969206
2386,136108.1678011045
2387,140738.33919288963
2388,103080.04612017423
2389,118613.28866335005
2390,131723.8078053072
2391,146119.45479931682
2392,100692.65113904327
2393,153161.80911775678
2394,134258.6767930612
2395,227213.78976961225
2396,143481.2628831938
2397,228893.86383187026
2398,137248.20791145414
2399,58082.15884368867
2400,47565.77470909804
2401,109306.58051689714
2402,134910.2249898538
2403,181025.7459659204
2404,141251.25816441327
2405,166611.99805708975
2406,135628.1980080232
2407,119741.94353242964
2408,148668.19328018278
2409,124034.78440567106
2410,186693.28449293226
2411,109334.97756596655
2412,162694.46234031767
2413,129246.75337644666
2414,141441.46173473448
2415,164869.7813172564
2416,112105.68306299299
2417,102084.68726953119
2418,118892.67752858251
2419,144000.47489937395
2420,114972.06724788994
2421,153547.2036182508
2422,121720.45734428614
2423,125310.05778764933
2424,169187.7208950594
2425,312095.55967827886
2426,161296.70725723356
2427,117371.01797959954
2428,186302.80681296438
2429,102824.07132484764
2430,126873.65909107774
2431,121305.13498397917
2432,138059.68046549708
2433,142859.79911305755
2434,139819.7806165442
2435,158053.73083540052
2436,75074.18692298979
2437,96653.96142824739
2438,115473.02132543176
2439,113520.84189172834
2440,123757.44391151518
2441,96757.17314036936
2442,92880.22407465428
2443,104243.033188425
2444,135605.72685547918
2445,72779.14903374761
2446,133147.9473766908
2447,174588.33581972867
2448,124802.80411621183
2449,100462.75947805494
2450,157337.00467141718
2451,135457.67898841947
2452,195712.5948862657
2453,73861.40923466533
2454,119893.67846532911
2455,119721.494664751
2456,136250.7186953649
2457,127838.40566392988
2458,95090.4988135919
2459,81816.6783407554
2460,132326.75925473124
2461,102390.26887544245
2462,132576.34676691145
2463,105836.13752885908
2464,193358.57321282476
2465,124996.95682545751
2466,114801.1913747415
2467,135479.34286788106
2468,73275.93751915544
2469,84136.66585751623
2470,216135.91241212934
2471,200142.08192773908
2472,192605.1823405847
2473,123790.53937145323
2474,111816.10847326368
2475,210117.54073854536
2476,113476.00247331709
2477,122421.48485275358
2478,183176.3273570165
2479,127854.66130705923
2480,140106.1285268888
2481,131777.47100997716
2482,130957.51467134804
2483,108972.3646959886
2484,130763.3490004912
2485,110893.37469080836
2486,159985.78700443357
2487,254327.27287455648
2488,133672.35383989662
2489,168544.81514640898
2490,151769.89910312742
2491,79937.77705530077
2492,192128.83278823644
2493,151823.7232793495
2494,175506.13474022597
2495,104868.16246863455
2496,246847.8568348512
2497,155530.39991923422
2498,103688.33863278478
2499,93224.00362277776
2500,127429.12545951456
2501,134351.72845908254
2502,165366.47327586263
2503,103054.235081397
2504,235576.5219790563
2505,215231.4849941358
2506,246126.24823924154
2507,279703.86072751135
2508,246193.23566623777
2509,230012.44590779394
2510,216454.2812993154
2511,183472.173289679
2512,212807.9837033376
2513,226275.77929953486
2514,195974.46526738256
2515,172971.24333072454
2516,174522.803723298
2517,150262.03624101728
2518,162270.2773995027
2519,219727.68039985746
2520,213948.22643323988
2521,195195.52472349256
2522,223830.606309928
2523,131657.3473732099
2524,135630.26929088682
2525,147271.22883030027
2526,154065.42129536718
2527,115410.56436344236
2528,124221.61660071462
2529,144208.4796325788
2530,139798.87301357836
2531,250411.7029907778
2532,228969.22795506567
2533,209189.96942087263
2534,219864.38009234518
2535,288626.27846647054
2536,237636.67519616336
2537,211526.1379371509
2538,183723.77800323814
2539,189799.30868192762
2540,182934.31608047336
2541,181274.74537792057
2542,178298.01099630445
2543,136091.32742949575
2544,128297.4812020883
2545,136049.34711309522
2546,145747.30469843
2547,140594.03317400068
2548,179461.11507654935
2549,183204.7255738601
2550,696710.1649405584
2551,144886.99330814928
2552,125967.98029407114
2553,67424.58476800472
2554,96975.03113276511
2555,90812.52530118078
2556,98382.90090676397
2557,116938.94420548528
2558,213926.50216982514
2559,128873.1911861524
2560,127462.74438305944
2561,102310.47730525583
2562,100925.89557071775
2563,124452.6617750749
2564,158563.62687345594
2565,114927.52245040983
2566,160175.7146532163
2567,129425.68698390573
2568,209809.6742228195
2569,193907.43431269377
2570,117492.58790238947
2571,219116.76120459288
2572,144027.00149139017
2573,229498.64253317565
2574,239989.09395953268
2575,126976.51957269758
2576,133240.61508329958
2577,179632.26626514643
2578,60205.950902067125
2579,50777.829788170755
2580,143935.8111262098
2581,171559.05436762422
2582,121563.86540421098
2583,247776.86662813276
2584,170135.44765568525
2585,214902.06670995802
2586,226594.5449969396
2587,206398.72022200376
2588,121014.38383940607
2589,146746.9996900782
2590,201770.75346132368
2591,248655.48205252737
2592,215183.6092114076
2593,226371.09645248204
2594,167419.6924552545
2595,187429.29558757693
2596,293644.5478558168
2597,199722.1594602242
2598,263372.3624899462
2599,269876.5874576196
2600,220993.3240334615
2601,136261.26874574274
2602,98034.9096012339
2603,104816.60758395493
2604,93959.9837058112
2605,99535.31104179472
2606,160157.6400649175
2607,201432.08557569236
2608,236327.61226721853
2609,177202.3952556476
2610,93851.80076236278
2611,198095.39865847677
2612,180031.6174371317
2613,126596.74615403265
2614,128254.4333171472
2615,142946.98321224004
2616,143402.5501401052
2617,226127.04728151113
2618,229139.2237950489
2619,218228.2762791738
2620,189402.9624435529
2621,183948.20408869535
2622,195038.97062965482
2623,234446.32277890295
2624,278218.9723653421
2625,278201.34750887007
2626,177651.2115747109
2627,148842.5954202041
2628,325516.49693401903
2629,354673.6252266988
2630,272207.01779647917
2631,338803.809808217
2632,311885.38618978113
2633,240280.96903606504
2634,305754.4383951053
2635,161629.7779514864
2636,195305.30124732107
2637,170317.98760367185
2638,258153.9198698625
2639,200283.60512991995
2640,162137.15275069326
2641,116987.15693219751
2642,203810.70023127645
2643,120126.54488291591
2644,139929.32168682665
2645,106169.3872583136
2646,103809.15805115551
2647,120319.5899573788
2648,147971.9658211097
2649,146437.49073000997
2650,115186.8682468161
2651,140640.88289567083
2652,317540.3480417356
2653,242353.78776141256
2654,250712.37759586424
2655,321543.09276815504
2656,268289.50156303495
2657,274743.6627540216
2658,258037.84817732126
2659,258019.27885647863
2660,287163.2706570253
2661,288657.738271676
2662,291684.58277960867
2663,259414.39687538892
2664,218408.30576308817
2665,271736.43706866354
2666,237656.84542950243
2667,173232.37742920965
2668,179082.24879261106
2669,188106.43234225363
2670,260652.15508600324
2671,180814.91033860296
2672,179312.55812623352
2673,198559.81408533454
2674,201203.2593999207
2675,157681.08540632576
2676,187294.9846875295
2677,211029.91113165766
2678,252416.1193273142
2679,253414.54440756887
2680,262808.6124043092
2681,337419.20864702016
2682,305303.05168958753
2683,390545.53715571016
2684,284669.86124707013
2685,293089.34907532483
2686,243629.5024630651
2687,276578.02960861474
2688,207749.54634591192
2689,188921.75403114408
2690,335693.3440818414
2691,201976.09992107004
2692,145064.05760437995
2693,207643.70303245634
2694,146312.89871714264
2695,201990.41038807482
2696,189653.7663557157
2697,214858.20624830574
2698,217629.49676843733
2699,186745.46695180982
2700,160734.49997850507
2701,161009.91611412913
2702,127485.16422339529
2703,138836.67039521784
2704,161292.11116031557
2705,119867.97395996004
2706,114655.2180833444
2707,123215.93910483271
2708,128130.8187642172
2709,98907.04788585752
2710,118776.78069142252
2711,287229.5830235109
2712,335525.4660124406
2713,167965.97251387686
2714,149698.19626226276
2715,185662.41326918826
2716,141788.36231723428
2717,199328.95419272035
2718,212580.22910805792
2719,163787.25577374548
2720,183410.32068558782
2721,141916.04861613363
2722,196829.0786079988
2723,159784.84248515218
2724,115714.6432538256
2725,133746.59406185895
2726,151496.18086048216
2727,178228.18779107183
2728,153718.31083083898
2729,152159.41646691412
2730,142482.4674646482
2731,88250.99941989034
2732,102501.94629450887
2733,181351.68903704733
2734,161385.87831970304
