Id,SalePrice
1890,138720.542
1891,143412.3625
1892,110603.608
1893,138278.245
1894,125419.112
1895,150759.905
1896,121703.491
1897,114903.143
1898,106834.2165
1899,127727.563
1900,141822.8815
1901,163116.663
1902,132729.2035
1903,210442.5525
1904,135741.213
1905,180609.9725
1906,154922.281
1907,199408.72
1908,124570.1875
1909,137113.6275
1910,130485.106
1911,192268.9495
1912,260588.9435
1913,140440.1445
1914,73255.6915
1915,331137.0165
1916,76839.243
1917,257538.2405
1918,136204.5625
1919,159876.7955
1920,146954.4455
1921,397569.9795
1922,331682.49
1923,204997.67
1924,217577.3555
1925,223500.7485
1926,377984.905
1927,139370.1305
1928,153148.9935
1929,124662.914
1930,134835.9195
1931,139153.027
1932,139153.709
1933,174214.147
1934,182199.942
1935,178212.473
1936,192238.429
1937,183015.4335
1938,166161.5915
1939,243193.564
1940,205724.6135
1941,176716.915
1942,192378.884
1943,205280.799
1944,314732.759
1945,374348.607
1946,158462.858
1947,318718.9995
1948,173584.043
1949,227369.3765
1950,174961.0195
1951,259331.435
1952,227512.615
1953,164077.3395
1954,202996.527
1955,130100.7555
1956,263874.8235
1957,163574.553
1958,305747.5285
1959,142837.732
1960,114314.6615
1961,118872.645
1962,91400.5415
1963,107060.452
1964,108901.983
1965,156521.7225
1966,152980.5605
1967,300923.0355
1968,395711.846
1969,363182.375
1970,401109.691
1971,420207.246
1972,353899.827
1973,273267.8355
1974,314904.775
1975,438321.3745
1976,272557.635
1977,354004.415
1978,358104.522
1979,338392.193
1980,192310.671
1981,341867.471
1982,238396.695
1983,223896.1895
1984,168937.34
1985,201125.9585
1986,197779.9625
1987,180845.5065
1988,178873.692
1989,191092.4175
1990,212508.992
1991,216622.74
1992,208409.5785
1993,173326.04
1994,242407.963
1995,184130.118
1996,257434.402
1997,319886.7265
1998,339403.3185
1999,253057.964
2000,300219.501
2001,265015.3245
2002,222455.3565
2003,253090.4085
2004,263062.7495
2005,240618.4755
2006,230126.9025
2007,247141.357
2008,210813.494
2009,194388.7065
2010,194749.7235
2011,149360.918
2012,179307.0295
2013,185499.392
2014,191914.512
2015,200255.841
2016,195444.639
2017,202804.643
2018,124339.5255
2019,133153.747
2020,116931.085
2021,113413.285
2022,176387.7265
2023,150204.711
2024,227059.8905
2025,358788.902
2026,182844.236
2027,150170.112
2028,153711.769
2029,166836.8635
2030,281827.612
2031,259283.8345
2032,278950.5245
2033,274685.2325
2034,160597.2055
2035,203950.079
2036,210647.3325
2037,220969.402
2038,318488.3125
2039,222433.6025
2040,378411.3365
2041,286191.997
2042,202961.9435
2043,168041.759
2044,173444.5865
2045,208905.669
2046,134091.5375
2047,151206.893
2048,134465.8975
2049,134241.4905
2050,182753.787
2051,108218.94
2052,137659.254
2053,142467.1285
2054,94882.602
2055,157972.634
2056,129415.8835
2057,127284.058
2058,213651.956
2059,128144.056
2060,164984.9205
2061,174065.4205
2062,137471.425
2063,115216.3845
2064,139878.0835
2065,121518.1615
2066,178185.3425
2067,138761.3635
2068,133678.64
2069,91410.0685
2070,113662.2235
2071,101140.1375
2072,137245.8595
2073,137352.301
2074,170699.173
2075,145549.465
2076,123243.158
2077,148235.912
2078,130092.396
2079,131736.1345
2080,115306.5995
2081,120189.7835
2082,123709.6825
2083,145549.536
2084,111952.272
2085,129962.2565
2086,123314.793
2087,120728.6685
2088,105515.529
2089,94794.302
2090,134110.019
2091,125681.277
2092,133208.7545
2093,138527.4305
2094,130590.102
2095,150302.7825
2096,91357.64
2097,102924.0315
2098,148171.216
2099,70767.3915
2100,115958.962
2101,123111.284
2102,143113.988
2103,109960.4925
2104,134160.4125
2105,134027.1775
2106,88027.888
2107,240195.927
2108,120372.6
2109,119217.8155
2110,126870.052
2111,159451.4755
2112,140615.6495
2113,117536.345
2114,108990.9705
2115,149840.7555
2116,116268.5205
2117,149147.2825
2118,114944.668
2119,108257.6765
2120,115845.213
2121,117148.367
2122,111985.914
2123,93090.882
2124,175683.394
2125,132914.1265
2126,158171.0875
2127,157446.1895
2128,138416.972
2129,107823.1705
2130,148702.307
2131,161102.436
2132,117761.501
2133,119413.6495
2134,121111.648
2135,111979.9735
2136,83811.364
2137,121495.8295
2138,138129.697
2139,152229.664
2140,137095.198
2141,141444.758
2142,137376.5405
2143,144225.235
2144,119997.3355
2145,136655.336
2146,154618.697
2147,157460.152
2148,124537.57
2149,133897.399
2150,214137.1655
2151,124264.907
2152,178308.7855
2153,159169.8135
2154,107992.889
2155,126076.5965
2156,235679.9285
2157,225717.4835
2158,234303.2595
2159,213198.8435
2160,171187.336
2161,251009.9925
2162,433720.9895
2163,345709.0235
2164,255307.274
2165,177805.797
2166,144476.2935
2167,201983.5615
2168,209940.7235
2169,194357.5465
2170,222441.2855
2171,145032.5685
2172,144410.5245
2173,160810.734
2174,246140.477
2175,304680.3395
2176,330127.609
2177,257080.629
2178,228653.929
2179,141076.829
2180,197536.306
2181,191842.4665
2182,223744.891
2183,195838.2425
2184,137820.3245
2185,137418.863
2186,147440.7675
2187,149454.3225
2188,155153.1495
2189,173930.907
2190,88501.844
2191,91555.3485
2192,89998.327
2193,104300.008
2194,105708.21
2195,114037.938
2196,112667.1715
2197,110319.961
2198,151032.315
2199,163631.0235
2200,128980.949
2201,130381.7005
2202,200195.7935
2203,161261.468
2204,170254.066
2205,108738.8905
2206,133170.9195
2207,233267.207
2208,226825.8505
2209,185324.8815
2210,129496.0395
2211,115314.256
2212,116419.5795
2213,104478.5865
2214,146554.578
2215,111847.8965
2216,150251.8235
2217,77760.9415
2218,94271.782
2219,85017.698
2220,96714.1455
2221,332076.6695
2222,221861.8175
2223,255697.9425
2224,216170.884
2225,143317.3165
2226,176574.336
2227,194010.463
2228,289333.779
2229,245619.135
2230,160113.954
2231,210328.805
2232,177295.0655
2233,175939.379
2234,255451.5745
2235,205695.2955
2236,281421.4335
2237,348886.66
2238,198822.6445
2239,126006.503
2240,167117.5575
2241,152131.729
2242,139885.7015
2243,139319.6965
2244,103109.063
2245,99097.422
2246,141749.266
2247,101915.62
2248,123868.7345
2249,125437.4015
2250,136152.4995
2251,127326.8435
2252,178351.834
2253,157916.011
2254,180252.9165
2255,192987.3895
2256,182765.121
2257,197031.3835
2258,173585.2475
2259,179497.83
2260,151366.422
2261,198405.4
2262,221002.8815
2263,331175.266
2264,430285.086
2265,165965.6525
2266,293456.4885
2267,363017.9075
2268,381346.1865
2269,164517.669
2270,183279.163
2271,224469.182
2272,200902.8655
2273,165223.991
2274,171896.2055
2275,164024.3705
2276,174025.593
2277,184373.692
2278,151579.1265
2279,123046.7335
2280,114865.36
2281,179832.279
2282,180882.8675
2283,95893.381
2284,108454.0285
2285,149158.325
2286,129875.83
2287,337704.092
2288,274897.634
2289,373526.2745
2290,414426.014
2291,315421.608
2292,406989.228
2293,429720.404
2294,380632.642
2295,426118.4355
2296,279399.811
2297,312022.6495
2298,315485.354
2299,371472.718
2300,317220.9425
2301,286532.981
2302,227458.7455
2303,242694.5805
2304,247564.8205
2305,184325.664
2306,185411.139
2307,189153.2055
2308,217864.3285
2309,283063.529
2310,226159.9095
2311,189607.038
2312,172772.0545
2313,175344.95
2314,177822.718
2315,174297.16
2316,179803.451
2317,180114.2555
2318,175016.2735
2319,176893.0515
2320,179201.393
2321,254725.8875
2322,168439.8315
2323,177020.081
2324,166943.922
2325,214125.6875
2326,167190.856
2327,205183.2615
2328,214099.9905
2329,184539.441
2330,179254.158
2331,354965.1035
2332,377303.159
2333,311383.3355
2334,262087.982
2335,261216.538
2336,325299.2065
2337,197519.2955
2338,288084.932
2339,230409.8015
2340,386898.748
2341,215269.8625
2342,239328.1265
2343,219048.2655
2344,226653.6045
2345,246567.6465
2346,228672.362
2347,196230.8475
2348,229119.3925
2349,148857.2255
2350,287648.1565
2351,257075.3815
2352,244827.021
2353,221780.679
2354,128211.1755
2355,149570.3865
2356,152954.5305
2357,196505.435
2358,199698.3035
2359,122070.9
2360,120983.0785
2361,140469.214
2362,262463.4125
2363,142865.3695
2364,151560.5975
2365,234403.072
2366,198744.1415
2367,221174.266
2368,196260.217
2369,220380.2565
2370,168444.941
2371,165369.3075
2372,176107.8705
2373,272798.2895
2374,292213.244
2375,239396.8395
2376,268642.097
2377,355495.5645
2378,141580.1065
2379,200379.229
2380,144056.6945
2381,160426.488
2382,185783.9855
2383,207690.0325
2384,235896.4475
2385,152496.607
2386,140111.21
2387,133941.4175
2388,104688.2845
2389,128429.212
2390,136725.672
2391,135151.7165
2392,114244.3
2393,159170.8495
2394,145712.7875
2395,193790.3775
2396,148294.622
2397,201333.9045
2398,128873.663
2399,60035.202
2400,60642.252
2401,116809.7615
2402,136487.3775
2403,132522.0905
2404,143225.9255
2405,159298.757
2406,136788.8435
2407,128776.5115
2408,138270.5925
2409,133281.2835
2410,163363.2545
2411,123177.421
2412,152614.7795
2413,139087.5
2414,131922.6195
2415,129541.0415
2416,126879.656
2417,129770.052
2418,124712.3995
2419,128737.926
2420,126243.208
2421,152017.984
2422,121157.368
2423,130695.519
2424,152857.4065
2425,163132.3645
2426,130387.3405
2427,138729.1855
2428,170849.847
2429,114030.869
2430,129236.5185
2431,115088.61
2432,136493.7305
2433,144223.7325
2434,142636.52
2435,154142.2205
2436,110653.8815
2437,102861.761
2438,123014.858
2439,117912.461
2440,123503.2895
2441,108188.0345
2442,105857.076
2443,116726.2305
2444,128197.01
2445,96904.9295
2446,129698.839
2447,218218.3625
2448,148841.6655
2449,116553.901
2450,155109.9795
2451,126164.078
2452,207871.298
2453,106010.5245
2454,126261.756
2455,106118.3465
2456,136191.6465
2457,117546.5135
2458,113453.5785
2459,110993.777
2460,131593.159
2461,117788.115
2462,133232.556
2463,118029.92
2464,173103.6075
2465,128476.2705
2466,115602.8935
2467,143339.8615
2468,97611.304
2469,98139.4965
2470,180941.435
2471,187098.7635
2472,184070.659
2473,121839.766
2474,109697.245
2475,219138.884
2476,109926.0345
2477,132575.651
2478,160781.193
2479,118369.6855
2480,141368.598
2481,121125.557
2482,133376.4605
2483,115336.1085
2484,123284.7605
2485,123237.8535
2486,153556.1385
2487,175211.895
2488,143569.422
2489,149491.531
2490,152063.211
2491,96123.316
2492,186227.3975
2493,136643.204
2494,163723.6445
2495,102629.741
2496,220279.9955
2497,149852.0765
2498,114875.368
2499,98341.267
2500,130175.705
2501,133161.8755
2502,150922.8665
2503,106149.684
2504,189602.973
2505,208128.968
2506,255394.266
2507,323106.862
2508,253159.1905
2509,218095.717
2510,235546.42
2511,187423.079
2512,214784.4175
2513,218604.6955
2514,239486.5145
2515,149208.6095
2516,160498.7885
2517,134270.208
2518,139267.742
2519,228198.2685
2520,209405.5565
2521,196960.691
2522,221259.427
2523,131666.1685
2524,141396.0375
2525,145084.4845
2526,140936.5615
2527,120585.9265
2528,127495.8015
2529,130669.767
2530,118288.962
2531,232372.62
2532,227476.803
2533,197455.8195
2534,242303.188
2535,313827.717
2536,224689.6065
2537,241818.5905
2538,185701.282
2539,188822.0505
2540,179632.3005
2541,182669.7325
2542,160614.7075
2543,129703.2685
2544,135543.923
2545,130120.4755
2546,145431.047
2547,141643.5445
2548,161454.671
2549,159891.534
2550,356385.782
2551,145629.688
2552,122829.73
2553,89944.104
2554,121782.905
2555,113739.213
2556,102016.0085
2557,114759.7465
2558,158339.7995
2559,136041.5515
2560,122026.3455
2561,130800.1145
2562,134846.4955
2563,145891.74
2564,169205.938
2565,126787.0785
2566,147417.3805
2567,126952.0485
2568,188989.687
2569,191283.735
2570,128075.5685
2571,158847.877
2572,199052.207
2573,227968.946
2574,312643.341
2575,126976.7485
2576,132414.016
2577,154596.563
2578,97302.9285
2579,87841.0695
2580,127471.2675
2581,137917.2865
2582,120843.4845
2583,284802.5155
2584,163849.73
2585,175837.182
2586,197121.701
2587,194878.8055
2588,148918.911
2589,144317.0945
2590,213625.1955
2591,208247.421
2592,222052.269
2593,257824.194
2594,172497.0565
2595,214458.9905
2596,334029.577
2597,183519.2
2598,272519.189
2599,322221.4575
2600,158716.92
2601,137974.7945
2602,90390.207
2603,96421.2505
2604,91191.027
2605,96084.765
2606,146029.0065
2607,173454.473
2608,199702.637
2609,164331.26
2610,114434.1355
2611,151365.5465
2612,153172.6515
2613,125843.152
2614,124592.8915
2615,151893.847
2616,138904.33
2617,172080.7215
2618,176499.7105
2619,211738.6525
2620,187078.9945
2621,183424.6515
2622,188526.4985
2623,254207.0305
2624,274591.3115
2625,332084.3525
2626,167193.0815
2627,195079.198
2628,389062.3905
2629,499794.1715
2630,337499.8775
2631,416216.0705
2632,369151.0625
2633,316481.266
2634,385649.8045
2635,150285.7265
2636,194489.7325
2637,163030.32
2638,255654.979
2639,180520.023
2640,151434.878
2641,110828.4515
2642,192448.242
2643,114853.4715
2644,129133.86
2645,96170.008
2646,90658.45
2647,97394.985
2648,141778.442
2649,139170.4825
2650,146727.1285
2651,156157.3155
2652,408549.9555
2653,252246.7995
2654,243344.255
2655,367629.395
2656,311982.0815
2657,330090.5035
2658,281573.336
2659,302651.3535
2660,331762.135
2661,333536.044
2662,333208.118
2663,277660.0095
2664,277797.7715
2665,314059.5245
2666,279335.2805
2667,169741.402
2668,181424.1555
2669,179349.891
2670,287567.209
2671,182401.3565
2672,175828.8155
2673,201000.4395
2674,196404.943
2675,167896.6725
2676,190653.476
2677,198561.837
2678,264423.636
2679,276670.914
2680,269258.626
2681,393255.307
2682,315321.18
2683,512761.409
2684,297627.77
2685,336325.4915
2686,258328.002
2687,330173.802
2688,231559.8865
2689,222396.554
2690,407186.0735
2691,189898.3625
2692,132911.998
2693,192293.394
2694,128188.521
2695,194741.965
2696,185962.7905
2697,193792.177
2698,199948.87
2699,181366.106
2700,175166.6365
2701,153847.7765
2702,120720.3395
2703,159689.458
2704,140196.888
2705,127479.0775
2706,117105.392
2707,124187.662
2708,136119.95
2709,111842.7255
2710,126990.9265
2711,279592.466
2712,360498.4155
2713,169788.236
2714,150263.179
2715,165746.3335
2716,160367.9445
2717,184769.694
2718,231265.0615
2719,157685.439
2720,162786.362
2721,143050.4695
2722,167041.182
2723,145893.681
2724,129741.865
2725,135635.05
2726,145443.515
2727,173168.389
2728,169776.8795
2729,153728.081
2730,145068.6045
2731,117304.851
2732,117958.9495
2733,159163.9775
2734,149480.6535
2735,135730.1645
2736,146401.7595
2737,120391.029
2738,134433.097
2739,158812.3065
2740,139851.152
2741,149834.3125
2742,151106.358
2743,152640.683
2744,144091.905
2745,137936.9645
2746,133607.6935
2747,155150.3055
2748,126737.102
2749,129826.1375
2750,134946.0025
2751,129793.4225
2752,224431.086
2753,150164.5005
2754,195744.8025
2755,124666.036
2756,101077.625
2757,78259.675
2758,94811.1915
2759,157390.9535
2760,141423.1985
2761,143948.0495
2762,146423.877
2763,190231.102
2764,168236.5255
2765,264147.8265
2766,142949.825
2767,91252.043
2768,127004.109
2769,124564.664
2770,148753.547
2771,120445.524
2772,124873.4555
2773,138638.915
2774,137667.4095
2775,136545.3895
2776,140093.11
2777,151233.4975
2778,118607.956
2779,121948.082
2780,111343.5935
2781,104890.013
2782,102449.9645
2783,104194.256
2784,129536.2885
2785,140575.539
2786,81126.5165
2787,121382.152
2788,90484.56
2789,216167.4735
2790,96585.9715
2791,121206.013
2792,84761.352
2793,164841.3365
2794,107215.003
2795,114514.6035
2796,105070.345
2797,195007.5095
2798,122563.798
2799,119360.919
2800,83627.3745
2801,115995.4035
2802,136075.079
2803,160828.5645
2804,152059.762
2805,97091.8595
2806,97098.0325
2807,149587.7165
2808,148605.142
2809,132623.262
2810,138492.0385
2811,156868.878
2812,146706.2115
2813,158017.0915
2814,162375.329
2815,101575.08
2816,233875.2615
2817,139761.2385
2818,131015.0485
2819,178019.7495
2820,134665.5205
2821,105458.494
2822,187603.3985
2823,233752.473
2824,177811.1835
2825,156649.711
2826,134589.5025
2827,144671.2115
2828,211611.6215
2829,175886.54
2830,234940.758
2831,192028.482
2832,224725.799
2833,294170.165
2834,223911.3805
2835,215680.082
2836,195036.031
2837,166016.961
2838,146360.885
2839,181726.991
2840,195195.7675
2841,203695.125
2842,226233.1495
2843,144448.441
2844,158046.4085
2845,123019.174
2846,210180.9485
2847,199979.493
2848,231216.083
2849,206809.6145
2850,287582.8715
2851,232541.1445
2852,224649.0635
2853,231278.6385
2854,137753.586
2855,194907.2945
2856,210797.192
2857,189873.1235
2858,195003.0235
2859,136477.8965
2860,125636.947
2861,130216.293
2862,194563.244
2863,121744.5325
2864,260672.039
2865,142447.059
2866,137360.9625
2867,104626.4475
2868,118285.714
2869,120444.5575
2870,155487.972
2871,106037.124
2872,67302.7975
2873,106463.744
2874,142869.653
2875,113739.94
2876,157088.043
2877,146118.502
2878,165617.064
2879,146545.641
2880,105550.5615
2881,158243.6695
2882,164221.9135
2883,168094.069
2884,178309.052
2885,183020.115
2886,193329.1615
2887,107895.634
2888,125221.6205
2889,64494.025
2890,93130.2915
2891,139313.9645
2892,66373.125
2893,107845.4895
2894,67301.079
2895,325066.6035
2896,286982.254
2897,200863.4865
2898,155490.06
2899,235072.9775
2900,157181.687
2901,193064.79
2902,182041.801
2903,348180.9935
2904,339199.108
2905,120848.896
2906,195621.2885
2907,123759.52
2908,126867.3755
2909,142885.575
2910,85264.7415
2911,90448.865
2912,154166.265
2913,93308.63
2914,89830.275
2915,90037.227
2916,91802.36
2917,155328.8465
2918,118612.257
2919,221640.533
