Id,SalePrice
1562,135817.93165234325
1563,128494.87113893434
1564,138220.603706737
1565,152077.45757491363
1566,237747.72708004728
1567,76351.21692003933
1568,231893.92583201057
1569,127322.43091278098
1570,142829.8607767393
1571,73995.81623755826
1572,126715.0486768909
1573,278847.90767089475
1574,133815.21240538792
1575,222058.24329618324
1576,225253.6191350083
1577,187684.44957321035
1578,165163.6084083163
1579,138367.1075580453
1580,197948.06814199217
1581,173487.81035412606
1582,148763.3446207242
1583,266679.7083212818
1584,216082.67531596095
1585,133078.78350444976
1586,83384.64316655498
1587,132471.015738327
1588,165318.68018287644
1589,95536.86015900545
1590,123502.17904951388
1591,81396.56975894235
1592,130011.63060467347
1593,148046.2811329119
1594,165233.40633991
1595,104463.83477371628
1596,222613.5563595512
1597,197554.6442377782
1598,216816.55739231856
1599,187777.64983971434
1600,178275.93491244648
1601,54899.97087495937
1602,125896.25186564733
1603,99124.42797381856
1604,281947.23581756896
1605,221784.51857692274
1606,148107.610121564
1607,153960.7615224388
1608,210960.03667689126
1609,184820.56490932414
1610,151222.9797864442
1611,134878.46474364115
1612,184674.04061060006
1613,159593.42922420194
1614,141690.30232546086
1615,82784.25172402541
1616,57807.430375135504
1617,84932.1328841392
1618,136747.57166243446
1619,143162.7604307647
1620,158120.18013762796
1621,124691.98318829492
1622,152463.1504440319
1623,248147.98725696994
1624,189343.2261442088
1625,117411.00195940176
1626,167815.26437836446
1627,179461.80676512077
1628,274245.249726541
1629,189931.8005430796
1630,342719.3796956701
1631,274417.20813204284
1632,247210.56024097907
1633,190643.31909539946
1634,184112.72025976735
1635,178064.68763755908
1636,157866.89458007226
1637,196864.45741760163
1638,178255.12810713466
1639,179641.33245768512
1640,235983.78778941545
1641,176925.95955625072
1642,273058.13465852145
1643,207558.43984078453
1644,240122.93156351225
1645,217505.2245134667
1646,165070.391993563
1647,160679.61035548933
1648,124344.28827773331
1649,134205.37869881408
1650,123841.13011689053
1651,118204.3512871312
1652,100400.14720572211
1653,103142.42550017202
1654,144278.8353792577
1655,132953.97800830798
1656,143706.92442329874
1657,154841.6688931912
1658,148089.24164869118
1659,123060.41266970237
1660,148195.14734458717
1661,414088.6872854374
1662,386786.71827572235
1663,374542.3523406375
1664,510685.23922605405
1665,332767.81934286375
1666,306580.3756699051
1667,355652.3449408104
1668,359054.6086454429
1669,332579.8168761476
1670,357453.75243711576
1671,261319.37837099063
1672,384763.87183452543
1673,295302.0862688966
1674,250409.21583856584
1675,203259.23480643
1676,207028.77710384654
1677,210556.5841421162
1678,451727.2521485623
1679,379926.0116744429
1680,331405.11902376416
1681,286294.8398257006
1682,323764.0604139391
1683,192759.92803412836
1684,171395.7789150742
1685,178929.1918325239
1686,171652.00543581936
1687,169712.7216583809
1688,183959.86616507996
1689,189119.70772342815
1690,194714.2436431199
1691,187572.4189063485
1692,272562.1787135235
1693,184944.3508001317
1694,188806.50727429177
1695,182209.1573347061
1696,253563.9535390019
1697,186168.33674402357
1698,325853.5894053067
1699,327910.03162842797
1700,271685.06526797736
1701,285260.64489315904
1702,224744.1513674238
1703,228618.06543751224
1704,255915.94431401693
1705,262448.0089797965
1706,224245.85580194046
1707,235851.96016302548
1708,206307.0790005492
1709,243253.32123016467
1710,226483.68106991443
1711,278590.08276386285
1712,249045.46888381022
1713,275004.7739192412
1714,217882.3772850811
1715,217745.95211658638
1716,175041.8326067078
1717,180971.95829504024
1718,140721.5215354676
1719,219424.37282522197
1720,232590.167345483
1721,148410.57388595643
1722,109935.2011467177
1723,151214.4433803389
1724,208548.1619149093
1725,250406.36057980603
1726,187746.74079571245
1727,180332.51277757852
1728,158967.51508109583
1729,184030.9117078052
1730,164390.96866310714
1731,117107.86465509766
1732,123063.4128765252
1733,109002.82357860642
1734,134442.5918275863
1735,109204.59228953219
1736,89434.01327363844
1737,287889.06254538364
1738,273916.2087989666
1739,247160.36428479865
1740,194467.27164258348
1741,172681.89446123596
1742,174588.42935916717
1743,172958.74578260345
1744,330875.2229535045
1745,221075.8075073763
1746,218166.2118012409
1747,218721.85034024648
1748,222335.47625264197
1749,136071.1500126562
1750,126377.10482993477
1751,237957.3156915831
1752,111390.74756342411
1753,147284.07553767474
1754,188737.35942735107
1755,165912.85979367813
1756,149793.23079428112
1757,120763.17441721639
1758,151204.88638490485
1759,165204.80829512273
1760,162634.24110325426
1761,143707.8354220022
1762,196218.6741544092
1763,178782.54281475724
1764,120872.53911086515
1765,155010.88508972683
1766,186331.25870747314
1767,211982.812315995
1768,137109.21004932412
1769,164040.7587566595
1770,162880.45003315873
1771,130414.60556764266
1772,129506.45748640859
1773,125904.0322047798
1774,139202.37634642245
1775,153788.27653995279
1776,144518.6998415985
1777,117344.94994941488
1778,146614.12508576212
1779,136130.7646499142
1780,157565.94767770384
1781,125822.33887677896
1782,71255.66069203656
1783,134406.83874812804
1784,93111.71598738042
1785,138601.67611441578
1786,150355.40669095598
1787,156494.84047635336
1788,33987.158282216056
1789,99535.69453625614
1790,66208.95503122231
1791,187780.8892126799
1792,158132.02317908985
1793,122961.54329378501
1794,168855.98515883868
1795,126679.2982233818
1796,174825.69502413622
1797,116127.80805435154
1798,131205.81239711607
1799,104092.26896883582
1800,128555.67204594432
1801,119006.09078877798
1802,128219.14283218113
1803,152976.03340431378
1804,110554.65718353057
1805,139152.23530103927
1806,122125.95454123075
1807,145071.55398962522
1808,128250.28521356429
1809,122280.5427821026
1810,142226.66037081415
1811,100422.11389455874
1812,103596.49446708185
1813,131986.49379343077
1814,120005.48473896232
1815,57404.24495399697
1816,95132.55626838887
1817,115197.79847824626
1818,153396.13739234133
1819,132731.9043046281
1820,16252.543825213157
1821,115225.03879819356
1822,155202.12260004674
1823,54388.88185778103
1824,137362.62496836126
1825,149066.9861276281
1826,88698.38119937963
1827,111778.45213744591
1828,146293.6618269073
1829,159302.20409871414
1830,140964.90448105856
1831,154763.22946589935
1832,-6713.851420178893
1833,147431.34716399276
1834,104980.76285532222
1835,70102.28372980887
1836,125197.90226663445
1837,75949.3867218733
1838,112951.39780871471
1839,139111.21945118022
1840,176479.4691221571
1841,116287.6446797137
1842,72000.49942910054
1843,132315.36657862904
1844,163675.692796076
1845,152610.59498315235
1846,142635.3900589628
1847,163668.31891250412
1848,45890.40696575667
1849,132078.24463558084
1850,124813.07834547269
1851,134220.48352353217
1852,133283.10778153525
1853,108560.51351828623
1854,152214.76081521355
1855,152818.3266119907
1856,216756.21577922459
1857,126225.77763893275
1858,168413.73364411716
1859,143805.89415013528
1860,155690.85774744127
1861,142942.08653977053
1862,328499.6085063443
1863,312360.25546394626
1864,312379.28894467826
1865,348016.04207677324
1866,340658.1322582179
1867,216478.54951903838
1868,283018.6214806662
1869,210062.97208795353
1870,216448.48411914357
1871,273904.601586228
1872,178003.02967454348
1873,243273.13914656703
1874,156700.69371385244
1875,201683.0930675629
1876,202762.12320724715
1877,200330.7641931446
1878,205634.6292157831
1879,143299.5728455035
1880,137535.55549223704
1881,227838.12846119102
1882,235494.0892419772
1883,185419.93055892488
1884,197553.67819272695
1885,201572.50309061183
1886,284508.377280368
1887,217458.56302040702
1888,245244.98312323252
1889,170127.90433435488
1890,88245.41790827533
1891,110085.86280514114
1892,104632.49502684933
1893,131182.23636651787
1894,108217.24267996487
1895,131845.06590120718
1896,128839.88442545338
1897,109267.83550720313
1898,84205.29907232185
1899,154233.77165327902
1900,155287.47592332592
1901,207751.65925683163
1902,169625.95142569055
1903,229608.6594444596
1904,169900.84737826718
1905,190576.6063143659
1906,147202.34175728576
1907,202225.27982772444
1908,103535.85036776063
1909,135426.1182691221
1910,113624.69180034229
1911,230955.08617379618
1912,309629.65322904295
1913,155107.293585675
1914,65936.24399074388
1915,345671.9678516581
1916,73953.10136205552
1917,226138.65793212634
1918,129696.06716824177
1919,148120.098936739
1920,157824.26798410187
1921,364106.00744925294
1922,346386.6388621477
1923,236589.77333331044
1924,209130.78079858006
1925,202440.825133222
1926,371794.2636657472
1927,118589.47234212194
1928,165199.2735804034
1929,105410.32160006568
1930,116978.53179721185
1931,124353.64751707774
1932,122974.54481360957
1933,185640.13628273414
1934,177591.9851066041
1935,170013.74101491095
1936,201468.1297667306
1937,185578.72906860604
1938,174919.3187262255
1939,297568.1378150758
1940,215831.6782044761
1941,167638.46779340002
1942,157175.78922848048
1943,256057.60056891156
1944,414169.5358681823
1945,424106.91131545574
1946,136905.26824316697
1947,193485.26166795788
1948,179946.93092553713
1949,236061.11757661586
1950,178226.64576087293
1951,238604.9844816538
1952,185879.3172902927
1953,180130.4397312753
1954,180923.37783276333
1955,120530.307829044
1956,289417.4906656855
1957,156695.6086005835
1958,237728.45965463854
1959,130255.51582697814
1960,96684.97796718369
1961,139547.9299272197
1962,87962.42652806605
1963,94967.19561145816
1964,108304.52581392415
1965,131584.43713974746
1966,145512.57636012463
1967,310082.98295876256
1968,395664.9556529092
1969,383874.6543156708
1970,396051.9585869117
1971,448152.2314282269
1972,374659.1364444049
1973,304149.26468127954
1974,355365.25727839343
1975,452822.4213462463
1976,274294.17086982855
1977,350167.79742945643
1978,338975.053326456
1979,312275.49641912343
1980,162535.28364791835
1981,337414.384101329
1982,219732.0538761962
1983,214253.5937099971
1984,173488.99061627296
1985,218232.47178531048
1986,200471.0197937714
1987,207144.9244281932
1988,169391.89617337135
1989,189839.2254184142
1990,208421.4358737681
1991,227670.18516763492
1992,222169.07127566668
1993,171752.69282025745
1994,228881.06320578433
1995,181012.01427957098
1996,281501.18650616263
1997,333834.4387434854
1998,290694.02762978
1999,323416.3956337027
2000,328820.1926044337
2001,309643.74206547777
2002,255741.66881109294
2003,236616.6950674703
2004,277655.195202266
2005,235708.2204917555
2006,229316.28933124026
2007,243141.71726482836
2008,236850.31569375348
2009,211197.0496793564
2010,190720.91500005886
2011,127918.20917292713
2012,177317.6565476369
2013,182711.84547344124
2014,186228.3711483671
2015,225226.5324286072
2016,196807.60430594074
2017,193577.36618527613
2018,110153.31347971782
2019,132507.81019715226
2020,71617.97976896138
2021,107532.09923988063
2022,250056.06444069778
2023,146857.8914294864
2024,306418.69572189276
2025,351970.85878797073
2026,174014.7960289445
2027,157261.65465513626
2028,155038.98806931995
2029,171587.84217918082
2030,254056.93426870505
2031,231487.210298283
2032,265700.5046225963
2033,249416.4900923975
2034,182781.92518596267
2035,235983.35289128267
2036,193965.39955476925
2037,209976.73385868204
2038,302401.4742892588
2039,242034.43050034938
2040,336720.1245326636
2041,295692.14216086286
2042,216633.73941513934
2043,164862.20379387442
2044,177914.98064136525
2045,202659.98929054078
2046,148383.57669531842
2047,123076.36120721867
2048,147730.1918539995
2049,131029.37783130218
2050,160411.42205798617
2051,106932.489396805
2052,121591.38772207231
2053,145701.16366326713
2054,98439.34964503831
2055,168163.84016112742
2056,147562.36156519727
2057,98876.20810758532
2058,199651.70442970665
2059,132187.64611792765
2060,169393.51107065807
2061,155716.8226398688
2062,119909.88381356501
2063,125530.61356774828
2064,128852.62744757882
2065,113700.32762513595
2066,165975.75874889217
2067,118690.50157334941
2068,141802.29486559064
2069,83322.54853039229
2070,112318.17171274312
2071,94606.79416686966
2072,132548.2390215274
2073,118108.23812309344
2074,160261.1701232731
2075,177237.42558352675
2076,134041.76325794237
2077,153517.38325171164
2078,124660.66552491148
2079,136239.03299978707
2080,116044.81284620898
2081,128128.88056375127
2082,122948.52911955724
2083,154230.32282937103
2084,107846.91181013896
2085,110003.29318861541
2086,113716.21775903029
2087,100732.09508879902
2088,83671.64480309427
2089,87027.1771596485
2090,115208.37153138663
2091,106075.99706590414
2092,127751.94659898133
2093,137620.98303776584
2094,101198.34394549066
2095,172102.34854165686
2096,94165.29874086799
2097,99531.23848099745
2098,144736.235349946
2099,43284.35662106739
2100,49491.2051350454
2101,109019.26966341981
2102,118659.52930943429
2103,101170.64512812538
2104,151087.0157407551
2105,131926.54579915383
2106,42812.43057096243
2107,193623.95955680942
2108,127948.03468840453
2109,110807.05380139517
2110,97055.2310556816
2111,131207.91712530676
2112,148894.59997457292
2113,123817.94968814432
2114,126793.0818270832
2115,176216.15190234676
2116,141522.3691239913
2117,162468.71313698805
2118,138153.03781897074
2119,115035.90028361615
2120,117793.21938441892
2121,102440.14315630321
2122,120268.81104004732
2123,108118.46279409347
2124,187409.2165895306
2125,124182.38546591043
2126,156383.73343637265
2127,158137.78829551447
2128,124808.7297092168
2129,75235.5210845265
2130,139085.5441133501
2131,129882.43515834765
2132,104719.03170971933
2133,128483.67222426349
2134,120929.33946876653
2135,133613.11235566298
2136,60135.53106579685
2137,98299.1111499343
2138,124187.85715482943
2139,139780.30211402493
2140,144974.00891791933
2141,175265.02157401794
2142,125091.08410797513
2143,158779.49990319062
2144,152143.72738552652
2145,132989.39531974937
2146,185719.2196589875
2147,170206.6897971304
2148,129031.51065787033
2149,131232.53616646366
2150,240452.09515907726
2151,131678.6748392634
2152,194844.65399897506
2153,183078.01706368657
2154,86066.78410144028
2155,133905.9461999127
2156,224999.43376319707
2157,220556.80544212234
2158,252990.26478969408
2159,224425.44817943173
2160,189901.66835078216
2161,227659.90524944002
2162,346471.5552994063
2163,346730.4629786458
2164,246275.7249268972
2165,214430.30555205565
2166,168829.55417292158
2167,224010.48203249244
2168,194326.47292735064
2169,194150.11542772624
2170,206144.2037685783
2171,165726.46821209957
2172,154771.5092850346
2173,212023.9295202539
2174,212744.90159070757
2175,256084.7631594362
2176,315925.382828875
2177,250374.20172804617
2178,209426.09949867654
2179,128458.79191778437
2180,211476.52965519208
2181,197832.78705185547
2182,217116.42704863203
2183,197626.2210965886
2184,122056.66865146859
2185,117603.75085311366
2186,142613.47328982642
2187,153227.89023176866
2188,159691.54028428692
2189,302805.6561098525
2190,85824.1466933869
2191,43908.671675784164
2192,100088.9308111688
2193,130304.84023257624
2194,88486.59228922438
2195,85233.51066852582
2196,108907.71867648524
2197,119908.00244485156
2198,152538.85053406644
2199,170853.95268345455
2200,142602.67575962955
2201,152850.3057779679
2202,206965.82231771038
2203,154688.62119277538
2204,187879.75139510536
2205,123716.01254161319
2206,140246.06174487533
2207,249604.90648297264
2208,246037.5977740229
2209,252881.0061156192
2210,123326.55977445946
2211,132146.70971549218
2212,126524.94118548842
2213,100201.76909267041
2214,145532.77915314664
2215,105517.98766929389
2216,142589.7070838111
2217,74714.31459564611
2218,47669.010805090074
2219,41006.9089498985
2220,23918.962990361324
2221,345728.7368209738
2222,314046.19019108964
2223,281278.5913067887
2224,201276.6296087753
2225,132115.92897015295
2226,168866.37626700237
2227,180702.51977253976
2228,292796.6868548314
2229,245131.8475195679
2230,161176.34554285256
2231,219260.70746738306
2232,184776.88136672083
2233,181682.51524874894
2234,252854.330637433
2235,232006.0926938306
2236,243758.92906723561
2237,287191.4895692432
2238,209915.77149314425
2239,86356.88759394444
2240,156889.67710334418
2241,112187.99163219717
2242,111572.64874308271
2243,124625.80446572282
2244,108938.85368515464
2245,124163.54142193333
2246,134509.65309205343
2247,122976.31570661889
2248,125619.17957910412
2249,109289.51903141348
2250,121522.48217444815
2251,116252.89514548797
2252,180269.03925317383
2253,179521.8041293208
2254,192164.64558916996
2255,189612.52160736188
2256,173632.71138516208
2257,221115.83079229045
2258,155092.77972224526
2259,179071.4871334243
2260,168680.9981034925
2261,241211.46763081252
2262,255830.3921634883
2263,398336.47871221235
2264,445605.3727896038
2265,153038.05163524346
2266,338683.8910412075
2267,370804.83322081907
2268,516809.88696114096
2269,169563.17113668215
2270,188326.85232541306
2271,195139.59262992762
2272,213070.70528670953
2273,145672.641624164
2274,180518.17728450705
2275,150611.90138019156
2276,194166.9930486346
2277,180575.42209195584
2278,155970.72727346636
2279,131567.8154401943
2280,104398.55383105233
2281,137506.03867093765
2282,153639.64775473278
2283,111551.75879163865
2284,125282.70331101818
2285,145172.94788808707
2286,121842.53963576967
2287,382863.20198606665
2288,306898.7459109521
2289,323315.0603593516
2290,422390.3643049416
2291,366907.1407115313
2292,409634.37339866505
2293,426989.7322684203
2294,394047.64038101863
2295,456835.03026619897
2296,255033.33115478887
2297,391835.93722004775
2298,385990.09183351125
2299,347847.48903774563
2300,328017.7886524252
2301,358343.2694057479
2302,258507.14972776463
2303,259685.06290646663
2304,249922.28053817688
2305,209735.47657602216
2306,199223.95217347733
2307,212498.3334024263
2308,231450.86358737378
2309,308350.94185583654
2310,223225.4607041687
2311,203040.38321410722
2312,186680.01632829866
2313,171117.89273550553
2314,183367.141723601
2315,185259.3713536888
2316,216177.9120092443
2317,190267.52044741696
2318,182075.03937241115
2319,184435.65351287468
2320,184300.26346069944
2321,229965.0111753645
2322,207891.3462692437
2323,201747.4464788222
2324,199294.45326674797
2325,213612.87919223486
2326,185740.85960658416
2327,200809.1896816202
2328,219922.7213561341
2329,195808.17654091082
2330,181270.7912228805
2331,321646.55276564154
2332,398044.3542316894
2333,319072.99085208745
2334,282269.1437647641
2335,317592.89080247155
2336,309275.3844620555
2337,190909.15895824507
2338,236797.07191140854
2339,223286.33938939415
2340,374903.085716877
2341,205202.65484286862
2342,230280.35098026728
2343,222549.45699768348
2344,223690.1244411962
2345,214337.93267182366
2346,224573.87277391032
2347,206305.02788630265
2348,249821.0397834499
2349,202789.3958765014
2350,318928.38202325103
2351,279667.9698685879
2352,241231.64976266332
2353,255014.93680221512
2354,153217.56389626148
2355,142359.89710642042
2356,142990.9275145678
2357,188493.85473114325
2358,205607.95490594616
2359,112355.74690694979
2360,115110.22158130427
2361,145990.41884712275
2362,247355.29327991366
2363,154430.3746861619
2364,175648.92904224934
2365,200239.99536862818
2366,189798.9577483941
2367,213739.1523477377
2368,220269.46058691034
2369,207702.35358732642
2370,172220.3858490821
2371,164408.8916254894
2372,200079.12756748378
2373,306520.3817052896
2374,309877.9362945381
2375,242159.01779648417
2376,266071.3167880403
2377,312483.2868627745
2378,161658.64493684383
2379,212087.13348539537
2380,144986.4362189293
2381,156996.20949085403
2382,207377.12211894896
2383,187145.94160182893
2384,226860.75534769904
2385,165459.96101715913
2386,124609.1184097472
2387,129143.23219453334
2388,119404.92600051576
2389,120082.01780228975
2390,178722.81466141844
2391,148051.93749611825
2392,125075.33496916376
2393,176711.50709958814
2394,146651.49348326345
2395,217075.76619211884
2396,141440.41108190702
2397,200404.387315025
2398,133935.6554387755
2399,63928.82158642495
2400,60139.12755756645
2401,154503.13993642406
2402,137098.18898328935
2403,140511.4577571621
2404,150654.09451572195
2405,138783.96476840173
2406,148324.10670068875
2407,129167.55742952687
2408,130962.00226650917
2409,111599.67492142867
2410,166967.91131070096
2411,120966.5995988698
2412,153247.24265339904
2413,130291.03967213666
2414,164837.19113784176
2415,131290.40351479835
2416,142312.7233786681
2417,143426.1820287825
2418,146959.62139901653
2419,129761.07006678032
2420,129737.68136501184
2421,133813.74486096745
2422,97458.83013263636
2423,115999.33703665138
2424,143915.09858863876
2425,208001.0457634322
2426,131165.47153385627
2427,130964.38309498742
2428,194072.21641313104
2429,106635.30418750469
2430,131261.28343802886
2431,95012.63698132348
2432,164344.51740507697
2433,161656.61444393525
2434,153923.00237473406
2435,165471.82609250696
2436,107437.45822115551
2437,103581.90686680074
2438,116032.52553997742
2439,83091.44367255882
2440,128102.16596669506
2441,100629.5544265316
2442,97933.97112312331
2443,142329.93541574932
2444,97638.94518349087
2445,78850.55978623516
2446,135736.29263457688
2447,182805.08012454392
2448,134724.66267808145
2449,111194.42360514175
2450,161812.64714015627
2451,134889.90375525187
2452,212618.37263606838
2453,104252.75631947827
2454,96789.90517117264
2455,125650.30756871676
2456,150516.62596692453
2457,168107.00930740256
2458,158506.62106023182
2459,117340.29090659489
2460,150301.71330198477
2461,143919.08964273892
2462,136344.27170462016
2463,136690.68927364342
2464,188204.85136875915
2465,130687.3474813815
2466,126913.81913015182
2467,124311.48543080164
2468,93285.26560899673
2469,89351.51276830107
2470,206117.18093464314
2471,206100.32573639875
2472,171200.88369194526
2473,132623.50675013158
2474,81402.98378305696
2475,195598.05055223883
2476,113112.00286819693
2477,108543.38175832719
2478,139988.18226648145
2479,104892.76935621456
2480,159096.97365379092
2481,131959.11360184048
2482,98860.3538035336
2483,106650.26432702463
2484,128924.37829018367
2485,126679.26885807991
2486,163034.37585828232
2487,190632.80840187057
2488,172624.89101920644
2489,160673.21917727048
2490,136940.8179165314
2491,96084.47897519107
2492,195397.77910956493
2493,161721.01383488337
2494,149924.21544006528
2495,75213.97715534788
2496,221059.60505424434
2497,151139.49630232225
2498,125370.16472107393
2499,91375.7347492642
2500,93884.79091926885
2501,146493.09895391815
2502,139214.94107566396
2503,107033.65649829112
2504,186229.4752706622
2505,234281.80626663394
2506,241883.01464753458
2507,266534.3257256299
2508,242605.20364379723
2509,214444.93584225533
2510,211436.0257150783
2511,176574.16121783238
2512,214222.36743383596
2513,221646.35904875418
2514,278264.8952857398
2515,164055.40506658034
2516,184033.49890789378
2517,160040.3584706876
2518,170364.6474288752
2519,258829.9812684127
2520,238669.00357726746
2521,186926.94527996177
2522,216261.8505206829
2523,114449.69006099069
2524,148357.67522991495
2525,154864.44539838828
2526,174856.3894954178
2527,146355.00777369182
2528,162312.79304332857
2529,181106.07323397373
2530,136997.84128134628
2531,248971.40227020133
2532,220355.31203501968
2533,193035.46124419366
2534,237092.57989765727
2535,255988.72800360198
2536,194272.44481666276
2537,259294.77985550973
2538,187324.8842067355
2539,189465.74349138606
2540,188271.7643996051
2541,179920.03786799088
2542,165090.23092597903
2543,118163.73102277482
2544,114377.79924912646
2545,139182.84681277417
2546,119532.0537110776
2547,138317.45395691405
2548,153044.68479898828
2549,145167.81602554736
2550,502903.8289872039
2551,133618.0298326367
2552,138079.67920666997
2553,68869.5672150139
2554,83740.18844648264
2555,98356.16741982527
2556,96466.90003029344
2557,108383.7250569354
2558,183546.6059684006
2559,141393.08687099855
2560,183361.15759539904
2561,162348.68308395628
2562,161278.36150421036
2563,162887.04770698582
2564,202060.68271071737
2565,182312.33896393632
2566,166777.4434379924
2567,135251.21154589095
2568,214077.00361901574
2569,242052.93046022448
2570,109445.75146105053
2571,192396.40087299974
2572,151798.46812105598
2573,207916.67435481487
2574,266747.5197133252
2575,133382.92424543237
2576,139979.86978722076
2577,182061.88468691264
2578,61424.15858668595
2579,30898.931636235444
2580,85353.55248664564
2581,108171.80105759203
2582,102331.81985995627
2583,274439.67175534694
2584,154960.0547322133
2585,174809.57476186386
2586,204335.64106737063
2587,199577.31123278604
2588,123857.72808030399
2589,138683.0361862433
2590,183814.30517597118
2591,231400.66726599276
2592,216880.04369342007
2593,271025.7223485734
2594,186758.4201955001
2595,226244.88293904872
2596,265486.5935325619
2597,205007.5999461065
2598,283074.0954019853
2599,424228.77872162807
2600,136702.67881332114
2601,110953.94500024564
2602,71592.92444171506
2603,86073.2761098693
2604,76038.28575573082
2605,62817.2230781613
2606,127887.71988850221
2607,203262.81574797875
2608,191588.94332513673
2609,158822.6525852988
2610,102620.77962678683
2611,124974.89071686746
2612,151970.73979559116
2613,124808.7140143984
2614,115456.52678938594
2615,161276.8117751989
2616,158825.61331117462
2617,188727.74607563423
2618,230340.53374752935
2619,190762.8886339494
2620,192148.21153884265
2621,181255.220361805
2622,182114.44104904003
2623,241745.03352754674
2624,290058.1621914175
2625,291274.45966427424
2626,172497.25952348235
2627,192037.87444556024
2628,486807.37935137586
2629,524575.4528067571
2630,414063.18740563263
2631,448733.65516103373
2632,437204.75859819376
2633,322831.9100553875
2634,433092.8096036221
2635,130674.49029066239
2636,174229.06395089222
2637,197962.3659423668
2638,269200.1032456245
2639,188706.98607675693
2640,149903.27453247306
2641,107758.27206874377
2642,153238.73620113652
2643,106975.47401317209
2644,106004.50754041568
2645,108774.22655512241
2646,94014.15614404157
2647,101776.48580319778
2648,140719.3249812361
2649,161338.49881361143
2650,135760.73307852255
2651,138953.70891891883
2652,379270.1312447419
2653,255462.4844603011
2654,278070.7351077494
2655,406527.65093580075
2656,336095.27386047575
2657,352772.25626597926
2658,350315.8521535534
2659,343888.04619209404
2660,372968.08378950943
2661,352897.62289302074
2662,377148.49047211115
2663,273062.376151494
2664,306184.27831603517
2665,323193.6671386317
2666,290803.2342643818
2667,182274.6120525399
2668,184853.17914818396
2669,183226.53657449945
2670,264124.07430732244
2671,186185.45505099883
2672,197648.39534409923
2673,187872.39116707523
2674,188942.2649389322
2675,192431.00719725125
2676,192933.30938649224
2677,199644.9738752615
2678,224659.78878956786
2679,284018.209299962
2680,298168.7278676989
2681,414067.89318468515
2682,324141.3398806457
2683,484348.62395211076
2684,333930.90005547996
2685,366695.4877885443
2686,242137.0482852443
2687,298067.28614404134
2688,201759.0060783099
2689,222120.00741018102
2690,351967.7397272532
2691,199346.2370072047
2692,155921.85154451767
2693,200993.72992106553
2694,133027.7680327112
2695,192781.01612421946
2696,182855.54392163662
2697,187107.83938855954
2698,208238.11625971965
2699,148816.2875783705
2700,135319.91326684944
2701,141343.64219468134
2702,102397.13268315466
2703,128113.85133349977
2704,141823.8832738459
2705,126464.50038276828
2706,82670.88086223556
2707,109125.87140619254
2708,141517.25718623505
2709,108403.59161579865
2710,133734.91117552476
2711,266624.3064339876
2712,454006.5015843338
2713,160328.8340801292
2714,145376.9702133489
2715,165143.3003779903
2716,126542.06127011304
2717,197125.73712423557
2718,226247.2269978257
2719,156995.76002227172
2720,179215.37524293223
2721,118344.0068692728
2722,146409.70752876185
2723,149873.50152409825
2724,115720.04473511467
2725,122058.80173453357
2726,126267.39190014888
2727,192046.62594146622
2728,191297.2523368544
2729,139663.43649373105
2730,146650.99965127645
2731,140672.23629026505
2732,148014.00627522403
2733,145421.62602404546
2734,148849.23798123377
